search_person_id,search_person_family_name,search_person_given_name_initial,search_person_given_name,search_person_start_date,search_person_end_date,title,journal,doi,publication_date,source_name,journal_issn,journal_eissn,source_id,source_metadata
2,Aprahamian,A,Ani,2017-01-01T05:00:00.000Z,,Irradiation-induced reactions at the CeO2/SiO2/Si interface,JOURNAL OF CHEMICAL PHYSICS,10.1063/1.5142619,2020,WebOfScience,0021-9606,1089-7690,519913400007,"{""uid"":{""_text"":""WOS:000519913400007""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""Irradiation-induced reactions at the CeO2/SiO2/Si interface""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Article""}},""source"":[{""label"":{""_text"":""Issue""},""value"":{""_text"":""10""}},{""label"":{""_text"":""Pages""},""value"":{}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""MAR 14""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""JOURNAL OF CHEMICAL PHYSICS""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""152""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Sapkota, Pitambar""},{""_text"":""Aprahamian, Ani""},{""_text"":""Chan, Kwong Yu""},{""_text"":""Frentz, Bryce""},{""_text"":""Macon, Kevin T.""},{""_text"":""Ptasinska, Sylwia""},{""_text"":""Robertson, Daniel""},{""_text"":""Manukyan, Khachatur""}]},""other"":[{""label"":{""_text"":""Contributor.ResearcherID.Names""},""value"":[{""_text"":""Manukyan, Khachatur""},{""_text"":""Macon, Kevin""}]},{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.1063/1.5142619""}},{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""1089-7690""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""KU7SR""}},{""label"":{""_text"":""Identifier.Issn""},""value"":{""_text"":""0021-9606""}},{""label"":{""_text"":""Identifier.article_no""},""value"":{""_text"":""ARTN 104704""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
2,Aprahamian,A,Ani,2017-01-01T05:00:00.000Z,,Mechanisms of mechanochemical synthesis of cesium lead halides: pathways toward stabilization of alpha-CsPbI3,JOURNAL OF MATERIALS SCIENCE,10.1007/s10853-020-04617-3,2020,WebOfScience,0022-2461,1573-4803,527356600019,"{""uid"":{""_text"":""WOS:000527356600019""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""Mechanisms of mechanochemical synthesis of cesium lead halides: pathways toward stabilization of alpha-CsPbI3""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Article""}},""source"":[{""label"":{""_text"":""Issue""},""value"":{""_text"":""20""}},{""label"":{""_text"":""Pages""},""value"":{""_text"":""8665-8678""}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""JUL""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""JOURNAL OF MATERIALS SCIENCE""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""55""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Aleksanyan, Eduard""},{""_text"":""Aprahamian, Ani""},{""_text"":""Mukasyan, Alexander S.""},{""_text"":""Harutyunyan, Vachagan""},{""_text"":""Manukyan, Khachatur V.""}]},""other"":[{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.1007/s10853-020-04617-3""}},{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""1573-4803""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""LF3YQ""}},{""label"":{""_text"":""Identifier.Issn""},""value"":{""_text"":""0022-2461""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
2,Aprahamian,A,Ani,2017-01-01T05:00:00.000Z,,Thermodynamics and kinetics of solution combustion synthesis: Ni(NO3)(2) + fuels systems,COMBUSTION AND FLAME,10.1016/j.combustflame.2020.07.038,2020,WebOfScience,0010-2180,1556-2921,577974300012,"{""uid"":{""_text"":""WOS:000577974300012""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""Thermodynamics and kinetics of solution combustion synthesis: Ni(NO3)(2) + fuels systems""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Article""}},""source"":[{""label"":{""_text"":""Pages""},""value"":{""_text"":""110-119""}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""NOV""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""COMBUSTION AND FLAME""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""221""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Amirkhanyan, Narine""},{""_text"":""Kharatyan, Suren""},{""_text"":""Manukyan, Khachatur""},{""_text"":""Aprahamian, Ani""}]},""keywords"":{""label"":{""_text"":""Keywords""},""value"":[{""_text"":""Solution combustion synthesis""},{""_text"":""Equilibrium thermodynamics""},{""_text"":""Kinetics""},{""_text"":""Activation energy""},{""_text"":""Reaction mechanism""},{""_text"":""Nanoscale metal powders""}]},""other"":[{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.1016/j.combustflame.2020.07.038""}},{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""1556-2921""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""OA7PX""}},{""label"":{""_text"":""Identifier.Issn""},""value"":{""_text"":""0010-2180""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
3,Ashfeld,B,Brandon,2017-01-01T05:00:00.000Z,,Diverting beta-Hydride Elimination of a pi-Allyl Pd-II Carbene Complex for the Assembly of Disubstituted Indolines via a Highly Diastereoselective (4+1)-Cycloaddition,ORGANIC LETTERS,10.1021/acs.orglett.0c02374,2020,WebOfScience,1523-7060,1523-7052,563755700075,"{""uid"":{""_text"":""WOS:000563755700075""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""Diverting beta-Hydride Elimination of a pi-Allyl Pd-II Carbene Complex for the Assembly of Disubstituted Indolines via a Highly Diastereoselective (4+1)-Cycloaddition""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Article""}},""source"":[{""label"":{""_text"":""Issue""},""value"":{""_text"":""16""}},{""label"":{""_text"":""Pages""},""value"":{""_text"":""6605-6609""}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""AUG 21""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""ORGANIC LETTERS""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""22""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Tucker, Zachary D.""},{""_text"":""Hill, Harrison M.""},{""_text"":""Smith, Andrew L.""},{""_text"":""Ashfeld, Brandon L.""}]},""other"":[{""label"":{""_text"":""Contributor.ResearcherID.Names""},""value"":{""_text"":""Ashfeld, Brandon""}},{""label"":{""_text"":""Contributor.ResearcherID.ResearcherIDs""},""value"":{""_text"":""A-3716-2019""}},{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.1021/acs.orglett.0c02374""}},{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""1523-7052""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""NG1OD""}},{""label"":{""_text"":""Identifier.Issn""},""value"":{""_text"":""1523-7060""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
3,Ashfeld,B,Brandon,2017-01-01T05:00:00.000Z,,Transition metal-free strategies for the stereoselective construction of spirocyclopropyl oxindoles,TETRAHEDRON,10.1016/j.tet.2019.130692,2020,WebOfScience,0040-4020,,512218000004,"{""uid"":{""_text"":""WOS:000512218000004""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""Transition metal-free strategies for the stereoselective construction of spirocyclopropyl oxindoles""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Article""}},""source"":[{""label"":{""_text"":""Issue""},""value"":{""_text"":""4""}},{""label"":{""_text"":""Pages""},""value"":{}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""JAN 24""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""TETRAHEDRON""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""76""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Bacher, Emily P.""},{""_text"":""Ashfeld, Brandon L.""}]},""keywords"":{""label"":{""_text"":""Keywords""},""value"":[{""_text"":""Cyclopropanation""},{""_text"":""Spirooxindole""},{""_text"":""Diastereoselective""},{""_text"":""Metal-free""},{""_text"":""Enantioselective""}]},""other"":[{""label"":{""_text"":""Contributor.ResearcherID.Names""},""value"":{""_text"":""Ashfeld, Brandon""}},{""label"":{""_text"":""Contributor.ResearcherID.ResearcherIDs""},""value"":{""_text"":""A-3716-2019""}},{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.1016/j.tet.2019.130692""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""KJ7DH""}},{""label"":{""_text"":""Identifier.Issn""},""value"":{""_text"":""0040-4020""}},{""label"":{""_text"":""Identifier.article_no""},""value"":{""_text"":""ARTN 130692""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
3,Ashfeld,B,Brandon,2017-01-01T05:00:00.000Z,,Diverting beta-Hydride Elimination of a pi-Allyl Pd-II Carbene Complex for the Assembly of Disubstituted Indolines via a Highly Diastereoselective (4+1)-Cycloaddition,ORGANIC LETTERS,10.1021/acs.orglett.0c02374,2020,WebOfScience,1523-7060,1523-7052,563755700075,"{""uid"":{""_text"":""WOS:000563755700075""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""Diverting beta-Hydride Elimination of a pi-Allyl Pd-II Carbene Complex for the Assembly of Disubstituted Indolines via a Highly Diastereoselective (4+1)-Cycloaddition""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Article""}},""source"":[{""label"":{""_text"":""Issue""},""value"":{""_text"":""16""}},{""label"":{""_text"":""Pages""},""value"":{""_text"":""6605-6609""}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""AUG 21""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""ORGANIC LETTERS""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""22""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Tucker, Zachary D.""},{""_text"":""Hill, Harrison M.""},{""_text"":""Smith, Andrew L.""},{""_text"":""Ashfeld, Brandon L.""}]},""other"":[{""label"":{""_text"":""Contributor.ResearcherID.Names""},""value"":{""_text"":""Ashfeld, Brandon""}},{""label"":{""_text"":""Contributor.ResearcherID.ResearcherIDs""},""value"":{""_text"":""A-3716-2019""}},{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.1021/acs.orglett.0c02374""}},{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""1523-7052""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""NG1OD""}},{""label"":{""_text"":""Identifier.Issn""},""value"":{""_text"":""1523-7060""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
3,Ashfeld,B,Brandon,2017-01-01T05:00:00.000Z,,Transition metal-free strategies for the stereoselective construction of spirocyclopropyl oxindoles,TETRAHEDRON,10.1016/j.tet.2019.130692,2020,WebOfScience,0040-4020,,512218000004,"{""uid"":{""_text"":""WOS:000512218000004""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""Transition metal-free strategies for the stereoselective construction of spirocyclopropyl oxindoles""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Article""}},""source"":[{""label"":{""_text"":""Issue""},""value"":{""_text"":""4""}},{""label"":{""_text"":""Pages""},""value"":{}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""JAN 24""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""TETRAHEDRON""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""76""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Bacher, Emily P.""},{""_text"":""Ashfeld, Brandon L.""}]},""keywords"":{""label"":{""_text"":""Keywords""},""value"":[{""_text"":""Cyclopropanation""},{""_text"":""Spirooxindole""},{""_text"":""Diastereoselective""},{""_text"":""Metal-free""},{""_text"":""Enantioselective""}]},""other"":[{""label"":{""_text"":""Contributor.ResearcherID.Names""},""value"":{""_text"":""Ashfeld, Brandon""}},{""label"":{""_text"":""Contributor.ResearcherID.ResearcherIDs""},""value"":{""_text"":""A-3716-2019""}},{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.1016/j.tet.2019.130692""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""KJ7DH""}},{""label"":{""_text"":""Identifier.Issn""},""value"":{""_text"":""0040-4020""}},{""label"":{""_text"":""Identifier.article_no""},""value"":{""_text"":""ARTN 130692""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
5,Baker,B,Brian,2017-01-01T05:00:00.000Z,,Modeling the Binding Mechanism of a T Cell Receptor and Major Histocompatibility Complex,BIOPHYSICAL JOURNAL,,2020,WebOfScience,0006-3495,1542-0086,513023201477,"{""uid"":{""_text"":""WOS:000513023201477""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""Modeling the Binding Mechanism of a T Cell Receptor and Major Histocompatibility Complex""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Meeting Abstract""}},""source"":[{""label"":{""_text"":""Issue""},""value"":{""_text"":""3""}},{""label"":{""_text"":""Pages""},""value"":{""_text"":""245A-245A""}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""FEB 7""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""BIOPHYSICAL JOURNAL""}},{""label"":{""_text"":""SupplementNumber""},""value"":{""_text"":""1""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""118""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Groth, Erin""},{""_text"":""Ayres, Cory M.""},{""_text"":""Baker, Brian M.""},{""_text"":""Corcelli, Steven A.""}]},""other"":[{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""1542-0086""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""KK8YX""}},{""label"":{""_text"":""Identifier.Issn""},""value"":{""_text"":""0006-3495""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
5,Baker,B,Brian,2017-01-01T05:00:00.000Z,,Unbiased analysis of all possible neoepitopes of MC38-FABF tumor reveals a new universe of cancer neoepitopes with unexpected properties,JOURNAL OF IMMUNOLOGY,,2020,WebOfScience,0022-1767,1550-6606,589972403046,"{""uid"":{""_text"":""WOS:000589972403046""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""Unbiased analysis of all possible neoepitopes of MC38-FABF tumor reveals a new universe of cancer neoepitopes with unexpected properties""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Meeting Abstract""}},""source"":[{""label"":{""_text"":""Issue""},""value"":{""_text"":""1""}},{""label"":{""_text"":""Pages""},""value"":{}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""MAY 1""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""JOURNAL OF IMMUNOLOGY""}},{""label"":{""_text"":""SupplementNumber""},""value"":{""_text"":""S""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""204""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""George, Mariam M.""},{""_text"":""Brennick, Cory A.""},{""_text"":""Moussa, Marmar M.""},{""_text"":""Hagymasi, Adam T.""},{""_text"":""Al Seesi, Sahar""},{""_text"":""Shcheglova, Tatiana, V""},{""_text"":""Englander, Ryan P.""},{""_text"":""Keller, Grant L. J.""},{""_text"":""Balsbaugh, Jeremy L.""},{""_text"":""Baker, Brian M.""},{""_text"":""Mandoiu, Ion I.""},{""_text"":""Srivastava, Pramod K.""}]},""other"":[{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""1550-6606""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""OS2CB""}},{""label"":{""_text"":""Identifier.Issn""},""value"":{""_text"":""0022-1767""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
5,Baker,B,Brian,2017-01-01T05:00:00.000Z,,Structure-guided design of the TIL1383I T cell receptor,JOURNAL OF IMMUNOLOGY,,2020,WebOfScience,0022-1767,1550-6606,589972400420,"{""uid"":{""_text"":""WOS:000589972400420""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""Structure-guided design of the TIL1383I T cell receptor""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Meeting Abstract""}},""source"":[{""label"":{""_text"":""Issue""},""value"":{""_text"":""1""}},{""label"":{""_text"":""Pages""},""value"":{}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""MAY 1""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""JOURNAL OF IMMUNOLOGY""}},{""label"":{""_text"":""SupplementNumber""},""value"":{""_text"":""S""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""204""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Alonso, Jesus A.""},{""_text"":""Singh, Nishant K.""},{""_text"":""Devancaze, Lauren""},{""_text"":""Devlin, Jason""},{""_text"":""Baker, Brian M.""}]},""other"":[{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""1550-6606""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""OS2CB""}},{""label"":{""_text"":""Identifier.Issn""},""value"":{""_text"":""0022-1767""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
